body_sha256	members	disposition	test_locations
03c2582d309532e82c7d2712de1607b55fc346e08ac577a87cea7b658f5ca33b	3	candidate_only_requires_semantic_review	go/acs/cycle1555/predicates_test.go:121:TestC1555_004_ProductionCallerStopsBeforeShip | go/acs/cycle1559/predicates_test.go:114:TestC1559_004_ProductionCallerStopsBeforeShip | go/acs/cycle1566/predicates_test.go:108:TestC1566_004_ProductionCallerStopsBeforeShip
052ba7969da14b1b210d39f49ec6d6b543a6bba70787cc16eab1ef517cf091d6	2	candidate_only_requires_semantic_review	go/acs/cycle783/predicates_test.go:159:TestC783_004_eval_file_passes_quality_check | go/acs/cycle784/predicates_test.go:106:TestC784_003_eval_file_passes_quality_check
060910c3dca76c21def705d93dcc94ce27eaa96b857f65bde71b20a2f804c6fc	2	duplicate_execution_witness_preserve_cycle_provenance	go/acs/cycle1013/predicates_test.go:74:TestC1013_002_tripwire_survives_empty_phases | go/acs/cycle1015/predicates_test.go:89:TestC1015_002_report_surfaces_tripwire_even_when_phases_empty
10bad56436ce067080c3cb414e371bfd3b83c56094d2a862a8533c8e11306217	2	candidate_only_requires_semantic_review	go/acs/cycle1546/predicates_test.go:125:TestC1546_003_OrdinaryReusedHEADIsRecordedUnchanged | go/acs/cycle1547/predicates_test.go:119:TestC1547_003_OrdinaryReusedHEADIsRecordedUnchanged
1296729239bf57d08af53d32423d0af1714e13bf312aec6154c6be515096fdcd	2	confirmed_same_behavior_preserve_one_canonical_test	go/internal/cyclecost/coverage_test.go:62:TestSummarizeCycle_GlobReturnsEmpty | go/internal/cyclecost/cyclecost_test.go:134:TestSummarizeCycle_Empty
13b0c361662d0a867e7a01705f0119df349b9b8d7e6da5c904045d780ccb3e7d	3	candidate_only_requires_semantic_review	go/acs/cycle25/predicates_test.go:228:TestC25_007_WorktreePathStillInRegistry | go/acs/cycle26/predicates_test.go:202:TestC26_006_WorktreePathStillInRegistry | go/acs/cycle27/predicates_test.go:143:TestC27_005_WorktreePathStillInRegistry
16073da0e27bc82eff2a84773e7fe5d5ccc0873c2d00db826b096fc7a2535e39	2	candidate_only_requires_semantic_review	go/acs/cycle766/predicates_test.go:97:TestC766_005_goal_hash_mismatch_aborts_before_triage | go/acs/cycle776/predicates_test.go:125:TestC776_009_goal_hash_mismatch_gate_regression
19d00054789f6eeac0c0c65e1bef4114e9c52cf519d309f6618cea975a96f480	2	candidate_only_requires_semantic_review	go/acs/cycle675/predicates_test.go:93:TestC675_004_NoFalsePositiveOnDeleteRename | go/acs/cycle678/predicates_test.go:99:TestC678_004_NoFalsePositiveOnDeleteRename
1b45dc2858ee75221c1675a23f401aef08917c7f1a221e6ac1fb743802535a1c	3	candidate_only_requires_semantic_review	go/acs/cycle1555/predicates_test.go:128:TestC1555_005_SkippedReproducerDoesNotBlock | go/acs/cycle1559/predicates_test.go:120:TestC1559_005_SkippedReproducerDoesNotBlock | go/acs/cycle1566/predicates_test.go:114:TestC1566_005_SkippedReproducerDoesNotBlockProductionPath
1c3d886b53a4353436686bcc9e1a66ffc922055b5a028a0735a1671ae1b1cb15	2	duplicate_execution_witness_preserve_cycle_provenance	go/acs/cycle1013/predicates_test.go:94:TestC1013_004_tripwire_control_bytes_sanitized | go/acs/cycle1015/predicates_test.go:100:TestC1015_003_report_sanitizes_tripwire_control_bytes
