run	package	test	action	elapsed_seconds
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestLogger_QuietByDefault_NoOutputWhenPassing	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestLogger_FlushesBufferOnFailure	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestLogger_VerboseEmitsLive	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestLogger_LevelFiltering	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestLogger_ManualFlushClearsBuffer	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestLogger_PublicConstructorSmoke	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestStressN_RunsAllGoroutinesSimultaneously	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestStressN_ZeroGoroutinesIsNoop	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_ZeroValue_SucceedsWithEmptyOutput	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_InjectsUnrecoverableError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeStorage_RoundTripsStateAndCycleState	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_NameOnlyFallbackAndDefault	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_StdinReadError_FailsLoudly	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_RecordsCallsInOrderWithContext	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFixedClock_AdvancesLinearly	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_InjectsNonZeroExitWithoutError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_KeySkipsLeadingFlags	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestBuildRunners_CoversEveryPhaseWithOverrides	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeExec_ScriptsBySubcommand	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeLedger_IterReplaysAppendOrder	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeStorage_LockIsExclusiveAndCounts	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeStorage_WriteCycleStateFailAt_FailsNthCall	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeRunner_TransientFailureThenSuccess	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeStorage_LockReleaseFn_OverridesRelease	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFilePresent_PureBoolean	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestFakeBridge_MaterializesArtifact	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	TestWorkspaceBuilder_SeedsStateCycleStateAndFiles	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestHelperProcess	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced/touched_enforced_packages_are_returned_(strip_/..._and_dedupe+sort)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced/a_touched_package_NOT_in_the_enforce_list_is_dropped	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced/whitespace-padded_enforce_line_still_matches	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced/no_touched_package_is_enforced_=>_nil_(caller_skips_apicover)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced/empty_changed_set_=>_nil_(best-effort_locator_returned_nothing)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced/comment_and_blank_lines_in_the_enforce_file_are_never_matched	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestIntersectEnforced	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestPackageDirHasProductionGoFiles	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestMissingComposedGates_FullNativeGateSet	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestCoverageTags_IncludesACSTag	pass	0
